playerId,teamId,gameId,winRankPercentage
52b7ba9a1340cd,0d4e276c1351d3,f97d66c76e74b3,0.7555555555555555
8977fbc2911a7f,7c0b3857941b3a,29773bc689b427,0.0
5b775b376cfe6e,8a2e2be519300e,9495a46d961529,0.10869565217391304
bff32978b6020e,55e824bd0c75d9,a64149cfd59284,0.5555555555555556
4f094f73cfe163,4ce77283619c7d,a7da0d1de18902,0.7692307692307693
cac6c1ba7888e0,6ac94b91d09ec2,2220ea06115267,0.11578947368421053
372ee2f3f6ada3,b7b1a1d6b27b49,875858d17a9a9e,0.0
661ad2b9fbf019,cea575625e4589,8005989319fba4,0.7857142857142857
10a2b90e6e3fff,0b7651b8068001,2a4a8c8d4789f0,0.4074074074074074
25701910a7b04f,b2f45c39e502ad,ef2de2079af489,0.2
b3a41f5cb017d1,0e3d8d32190e28,c217e101b36bfd,0.5384615384615384
bbc1b6d953de86,ec7fd02c529d5e,6c1c74ac339043,0.5833333333333334
a03113bf60d0b6,1011dca801916d,cb26b76713ede3,0.3103448275862069
50d7217c9caac6,11a4b7208d0443,bc80e66acd968f,0.23076923076923078
f128a19ae60d7b,dab3a32f0aef9d,5a7a12636d1742,0.03125
7475ebc6a8e8d0,24d7c7d0770246,d29837e7da8885,0.8846153846153846
c61d744ed0013e,6223f6e58b0fbc,da154dd6267073,0.45263157894736844
b697e04ff98a88,e5ee54053e0d8c,41259f4e210cf2,0.2978723404255319
4bfdf72fa0b4a2,626da0800397a7,d396de8338112c,0.5555555555555556
23c1baa53da2bb,58081ea63a0dd3,3a665ecdca05aa,0.5925925925925926
aa8ef437013c73,706db7922d4dd8,097bbcfdce60dd,0.34782608695652173
65e33c2fb74d4f,ffbd284980f383,a97b61951bc22d,0.5555555555555556
ae2ad9cb301b45,9aa2068276db49,c71c221da86d5c,0.37037037037037035
c6273f2306f2fa,141b19e42a3802,4ee916e5c76f20,0.07407407407407407
547f17da311139,19484accdec5cd,1fe076b6b73528,0.7857142857142857
98643206adf68e,5c384c4180080f,1f54eb2ec6eacf,0.3956043956043956
af92482cf70c9c,4ecdeb80515320,3419ba6f7eec71,0.07407407407407407
3f28984a8795b2,7d956be08931af,c88e36f4b8cdba,0.32
2e1b461b73a4da,62412d12bf168a,7c1c49b90b51f4,0.72
bd167b3bfdea52,8da6db01bb97ef,8d06e2fa3d7200,0.2826086956521739
dcddfa363e1a5b,aa3113178278a2,f41753a25d0e87,0.10344827586206896
0702f6bc1f8aff,969d9b720809c3,bf19b0fe8290d4,0.10714285714285714
7a2ffc14fb9021,bb958f64bb96f2,81a82e1010574b,0.5172413793103449
01dfa9ef33c6c7,be7a0198c84370,bf26cdf68d4699,0.14814814814814814
64ba926068de93,2757ff94d645ac,219729cd9fb88c,0.5384615384615384
c0c9a6c4d402b9,454f26a5e38cf8,1180107b603254,0.4838709677419355
631e4b8d247552,6f5b9655301dd6,aea445e13bb1bc,0.1935483870967742
06f7b03de34aac,a0b3910f3bab41,eaa63b21635b27,0.9782608695652174
29737421bce1d3,9f22662a4cac5b,86fe084d494e27,0.6304347826086957
bf2752fad61802,21ee03bc7fe03b,160aa602ced6c4,0.5185185185185185
c3de5f695d7c3b,c60325710dabd1,707c0443c363e8,0.7777777777777778
dcccdbd489f5e3,3f260083ea7649,400c542ec1d058,0.25287356321839083
c4b954bb7b3558,515b4be15139ca,7f2d7ab1e86430,0.2916666666666667
11e7aabc6c0003,32b954c6436c34,3f9ecfa2b05826,0.3333333333333333
71ec6f5d415b9a,c4febcbd201556,959d7e48b23665,0.16666666666666666
e224ee3902e34d,b86e616fb87968,93cca8f13c6fcf,0.021505376344086023
fa2849c6d52966,39f9eb2cd89fc8,c575d97471dffb,0.8076923076923077
671386eb720576,d562af8e91b6ff,ab6bd7c0ddd9bc,0.23076923076923078
e10e095721a97b,72943c4484947e,cd3ba866a05679,0.2222222222222222
472f30bcefd677,a0d2fca42ceba8,0d12a623868a2f,0.9666666666666667
050353627aad71,a0c544d31d5846,830a7600a9b4a2,0.7956989247311828
c28d0a95daeeeb,10ff4bb70a4935,953e29bba77f24,0.875
20eec98638914c,9f11a496d9114d,b7e246e6447317,0.7777777777777778
c594fbe436af88,b6bb6ceb34054b,76d000d6b05518,0.7037037037037037
c28dc482bd50ce,82764a01f8f6fe,1a30813ee6a972,0.6041666666666666
7c31105194d717,859c617ccd2b99,f7800f3a9e6392,0.5185185185185185
2c5cde1ccff887,455ef2343ac6e7,a3c9ee38f9f2c0,0.3333333333333333
f33672f230cf53,749e2dd43e0f7a,"1,35E+13",0.4482758620689655
99e58601e19e45,7b2d8db1bc46dd,55339442a7e673,0.38461538461538464
93fe99288bcc6b,737cb77f9d1742,c38444e0684e8c,0.9642857142857143
5f9ed2ddbb9bc5,08c8afbc028919,c05907e60ddfd4,0.7777777777777778
73c5f2b5bbbd73,80ba97806ab4bc,8baeaf51c6a335,0.4166666666666667
aca2ac3e2c8747,4056978413f36c,7ce0883b382564,0.40217391304347827
09722257c9a631,5906502859602e,285d376e3a2cc4,1.0
669cb7be527f39,3a03f5937016c1,5b3b99dd358d44,0.625
4d5785845eefdd,2adc70ba202f1f,78445bbbaf0008,0.4148936170212766
3d8db776d64174,24b595c6a5a173,015d00f9158f52,0.8541666666666666
d51848c25138f5,151a3143d6b6c4,d6ad551d2695ad,0.2222222222222222
ac0eccb3d6f702,2201be0e849b9c,e5bb01b5a51490,0.1111111111111111
cb2ed37a43f93e,7999faa6e7ab9a,2456d14caa38dc,0.3263157894736842
a46d785f67b633,b34808142342a9,574414e31e243e,0.7802197802197802
daaa641a52a170,63dc38bace0634,8358fc9c834b12,0.6702127659574468
946066de108158,1a6f6af70cba39,a1b1f7a56ee50e,0.8152173913043478
eb18f7db01cdce,247d95fe2146bf,eab47f6a5c28ec,0.16666666666666666
1c74b0ec7e1ae8,54630ef4778bad,4c295d49d0575f,0.75
7039d656a22f30,12a9f0e9439d62,04de5bb7f3d476,0.2553191489361702
aea6b76f638db3,9f19a6372fe6c4,ea9ca24c81e397,0.25
ec8eb1ff8d51ad,b7135e720cda7c,1f9d712b0ade98,0.7407407407407407
9a84455fe641c5,e08773796ceab6,9aa8a28abd48a0,0.06382978723404255
560be578be9c22,14db70e738a950,52f207c0cadfda,0.8846153846153846
f6528d0091711f,2de9e3ed897e78,978d7df3060841,0.2857142857142857
25a20557a9e1b7,f0d1b3bf96258d,748c4106b7dc72,0.8241758241758241
d49cddfb4d6e81,fe6a5e5ce5c146,3f79e413c3fcc1,0.5212765957446809
895798ea1b0716,1ce94db50bdbd6,da1f4e625e66b5,0.37037037037037035
e5d4a1d2eb26cb,e271727164f0fe,88cd8d7a4e44c6,0.1111111111111111
30eb289852314b,82596889047b01,b752d3f74206e7,0.3157894736842105
6f7b3811ef37cf,45fb8062e60280,07ecdf00e0434c,0.4
71b7aa20a80791,d5ec0d5910d83e,36d47904cf7b3b,0.5208333333333334
36c286997fdb33,947599ac9cb21e,8142eb30717f7e,0.14814814814814814
56ac846edd4b5a,62863fc6545c85,bb96e660245a64,0.2
fe6c395f14601f,b8d1c10409279e,1ebb518ed0f7fa,0.48
f836a3b0c7ae58,3e3c3f84638dfc,44aa54cd5f7c4e,0.3333333333333333
122b2f8b6ef430,7db20ed4f22a2c,0ee26ff1f6aec4,0.8518518518518519
d05a59a2fc9005,720f908e072d30,4378ecca9056ef,0.5319148936170213
7ac6118c03c109,a2ccc77272901d,ab7e6544fab35c,0.8888888888888888
4753de8a447ee7,da1d82afcc7b39,638a51b913e8a9,0.68
b799625961b752,000e823b6601d4,e5ae51e9fbd01b,0.30434782608695654
5e98130bf89992,be75768e1f95dd,06172675bc4444,0.4634146341463415
c48289673501b2,9e07b5eca332e6,cc42efd727e91c,0.010309278350515464
8c9b5093dd9a78,1a553a9cda877b,2efc150c4ab97f,0.6785714285714286
5583505b7dbf69,cb5c107972224b,5bba810d878318,0.25
e5aec1372a92a8,3586e8dec2a197,b506cd4b484416,0.3020833333333333
c206dad7f18631,7eca71eb6e63ff,53727f774a8cc4,0.043478260869565216
df714d3101e5e5,ea91fed04cb8d9,f401d1fba61eea,0.8928571428571429
62391428e07fd5,92b7c19d3c645c,85e9e33f6ef383,0.76
a263ac2664d044,6100e5894344c3,905133e7bb3f2e,0.6483516483516484
e464965754d1e0,de99ecbf4e0c4a,97fc8013b418e4,0.3404255319148936
62160a5b4e9f35,0c85009cb4039f,48e313270830fd,0.25
627aff31c0a03a,93ade73aa84ec7,ee0c963138a8d0,0.375
16c36f9f2e36f0,6c7014f717d8a3,428932eb716868,0.8
950348901189f0,854b4b1d381a3f,b3d1599d5a121b,0.8936170212765957
e664956c8d893d,cb0dab01c92d83,a5f106e2df05de,0.7111111111111111
472854c50bf5e4,0edbba49851baf,7a98813a06c821,0.5
4fdd22a8f7e81c,e46ce3658ef205,bc10fa50811e62,0.9148936170212766
26027a3e10d3d8,73276a0aca3770,3318bcb6515674,0.5
d2ae2e7c1370b4,b446eec8887f3d,138c4b705b124b,0.06896551724137931
56c5d047c18765,40dc38635683ed,8ab8b74658bf36,0.9259259259259259
6c1bc4a8d452c3,143025d5dde35e,b75dbafdfbceb1,0.7333333333333333
47ffccf0c00e96,1af773ec4c2156,59980540438b80,0.30434782608695654
eca0620bc0d188,d16f132097e74f,84597ce2d109c9,0.9787234042553191
3641094792ca20,540e085d1c7529,5ed0952e58984d,0.44680851063829785
079d9dc97f9d9b,875534a428d3c2,06ccb7465baf44,0.8085106382978723
311bff2305ed43,4a0331af69ff33,74d6f3266d6a86,1.0
b66f9408a71b5d,a993b2dc9884b4,e888ae38473745,0.7777777777777778
23a7190314d648,98c86cd1aef408,d5c33debe9c775,0.20408163265306123
c1e7a9a1a359ad,d0af9f1f23346d,a603aa01f985cb,0.10416666666666667
2ba935d5dd8bff,d55594097e3b13,8cc2b5a237d58d,0.9285714285714286
3dbfac6d8d737d,11ffde3ebfc539,53580bf74e3e43,0.0
cc4e654b4463b3,42a526340a7960,336ab002757884,0.8586956521739131
b059d92ff756e4,bbdac730ec8d4a,3627b204304bfb,0.05263157894736842
ec2e51eec63164,9e9b36292f58ea,2339e3a3b3abce,0.6595744680851063
62c6c3feec9c41,9958ed78ddfa9a,f8acbaae5160ae,0.5625
265b33d8835219,1d4f2776d0e9ef,4e83bf098bb726,0.625
4e9449c5d57640,befab473b9a04f,59980540438b80,0.0
cb7e5e2e0cc07e,c3a6469fd7b5b8,d510bd03900a50,0.41304347826086957
593c625c9791fc,aa848efc71677b,056e2bee3fa495,0.42857142857142855
6fbf858d5360eb,32d23b91df16b1,46ef4f3dad0795,0.5869565217391305
4ec45fcf03114c,c2652485d7066f,f672f940d3d0bd,0.1595744680851064
7a7e5923853080,a1b9d0a149e5e8,f9890cbf414da9,0.11538461538461539
b35b78be5c9030,e1d022bc3602f8,86d7dc330ad4dc,0.8666666666666667
c25f376e86972d,0cc0387ec007de,6f3a0b38e50de6,0.45454545454545453
a97aaaff919462,8c3fe17d613e19,1f18ad12218008,0.6333333333333333
32bba01f6e207e,4f883e34e82616,1d583422ab167b,0.2962962962962963
4d6061ad448dda,e0a39f4e03ffe4,12d50fc366f73e,0.5833333333333334
af7cc1db76cb0d,4180dee880f35b,0a1de0103be741,0.5
c2d812e63d3528,6d58b5e98f9c3a,96fa51bdd32fe0,0.8214285714285714
85277a90464739,34612f4a18255f,3f7af5517def05,0.4827586206896552
d5802d71f5ce97,9e01c44784ecc2,b70255da1c1004,0.4329896907216495
a2a819b8428d50,761c8b14fe024d,ef492d52e6e43b,0.56
437340584cbc31,bd3f1e6a8db969,f50a42e19b7bd7,0.40425531914893614
a3a51a8a2df0cf,b0e2ea3aae5e72,70b79256c44649,0.14285714285714285
2e5f333401263b,545c4aee6ab930,8675ed27b2ba8d,0.045454545454545456
04376986b4eb4b,b6637bb5bfdeec,3299b21dfa406b,0.14444444444444443
584cb5ea8ae9b3,5c85f0fc8f076e,13688314141cb6,0.20212765957446807
72f313277347ef,d1313cb1ebf67d,cc120ad973ebe3,0.3103448275862069
d5e6955d61d82d,d79250501e4fef,b757bfb5d58ca2,0.10204081632653061
aa05bfbe2359db,d7ea10e7dd7ff4,862b12a166807d,0.9333333333333333
f15339939c6fea,36dd2eb741fc53,de95bfbcbbf2bf,0.9285714285714286
d867823a81c916,95e5094562111f,bda73749140498,0.7916666666666666
76ce9a7e88f484,1b596e5d475090,91aceace4ee213,0.8461538461538461
7e251ed7f73bd7,5fc2dbc2d4245c,c5ae2807f46410,0.7407407407407407
c9ebf049fa7baa,7eeb7cdaeb2ab5,6c8a48a8c2b862,0.010309278350515464
366f99cc6b38e9,12fc75c7e3b2ff,a9cb5625b8548a,0.9270833333333334
df2b2a5ff49855,8046c81f94f159,d8f66ce045e1fd,0.44329896907216493
1dc0e7ce074fe6,56e91a20e71192,fa8eaf1ca2a0bf,0.3157894736842105
85f2df6f6b2b2b,853b718a0df600,597dea91c85b08,0.673469387755102
5b91e16ccd1e97,"7,14E+13",507d4871c6379e,0.2692307692307692
d84d85cfd7e49f,3464db903ef3d5,2fba6aa1a497d4,0.75
0d5d033104c241,5a93bec0524686,86ebe091f94547,0.25
ad9f9c36e02bf1,b478a76e4a0c0e,78a0d0091b5c4f,0.7872340425531915
33f4845148abd3,851bb8a78f6ebb,0a9c82c274ecf8,0.5555555555555556
5f6c9ad900dbee,cc0c75322a23e9,8e8b40a7fad563,0.8555555555555555
cd10cac94efbcb,691a2e945dbe6f,c69216065dd8b4,0.8461538461538461
5363624858574d,78ad11fee47b01,38951a152c3895,0.26666666666666666
5ecda06eda0dc3,35a1f09512232d,58490007665e6e,0.35294117647058826
a351485fa93411,f2b69e91eb8d1d,f920cd664dad21,0.4642857142857143
d141c5c3047fd7,79b18206122f73,30b20e25971a8f,0.11538461538461539
ae6dc814a03d81,737dac436f9405,ada8cb23469f81,0.8461538461538461
556fb3002228a1,75e0d6ce8117bd,f44c8c75892288,0.14285714285714285
46e00df0bc85db,66471cf5667b18,632709b9b6d6db,0.07407407407407407
96ded0896529c6,42b079db94b155,491b418a5d7878,0.72
c8fd61b3739319,1cd66fb56b3566,db2aa46d6c3ff0,0.25
2f5a0911d625df,a4bb10571bb4a4,e1db8bed7f99c7,0.7021276595744681
8fdb1fa17d2378,20367af69f354c,827a975ef8abc1,0.19230769230769232
30c1cb31d8ad53,6ebeadc5b43367,be67a1e748447a,0.45652173913043476
581ce32c70818e,bfea2084c9bb71,1205aed8c987fc,0.9666666666666667
89e656d5c8a16b,74a7b17e941a54,38172b0e2c7296,0.8260869565217391
131bcb703c1821,267863117e73d4,e12957afc49385,0.10714285714285714
d01bd93062bc68,dfdad0f4e3418e,afd4f1bf883191,0.42857142857142855
f879e103b515d4,003bd2d83b266f,fcff5caccd595f,0.5208333333333334
689715cdd3587d,a85649aa1d4004,12f28da8557a96,0.8461538461538461
250aa28bd0ba26,4ec51d837506be,581825c0271e3c,0.6
b0a16c6b708c09,a3c59ae857fede,ae22bf11e0e0e3,0.2696629213483146
ced473b236a9f8,c9cd4c13cf4850,0ccc1e9efd4e71,0.5714285714285714
96e4cf53636af4,f59735d85dfe3f,ef11a5fb1ef510,0.4222222222222222
f0b1c828135784,ce1bfdde4deb1d,a9b7388974a689,0.46153846153846156
4fcabd4f1f9709,4869b522f7ba70,6c65be7c2de0e8,0.5903614457831325
f54fdc23252b44,1c4f9b14f5bdb4,79fae6004b22a3,0.4827586206896552
90d1621c8f800a,8d0542c37fad7c,bcde504ef16743,0.9629629629629629
19056c276d5035,de4a4c615f620e,43f824711a4f3b,0.44680851063829785
a86fdbd5e1bdea,b3d3550c6ac3b1,fb8e8815594616,0.037037037037037035
103175115fb893,eec3a4c7fc1cfa,0acfdc81ec12a5,0.7083333333333334
6be80215f48ebc,51d5ff2730bd5a,69421b352614d5,0.5555555555555556
8a6a73f7778915,2c7b2f7b56c50d,eb020a3ecb5a49,0.8666666666666667
1a28c0a9838f1d,a1e50d85ac7fca,04fc0d299db40e,0.25925925925925924
999ae5b90b33eb,35f41086b48675,38da04d82c0779,0.9642857142857143
4037eb83251ef5,3f1c004d45d197,dabcc763781b8a,0.9574468085106383
db9a4bbeada298,6878e8d7d9b692,4a2382783b3120,0.4375
ec9984b50fbae0,4a667c77528edb,22c7518369fd0f,0.7586206896551724
55fae1cf90fa04,ac3b50eeb7c8ce,1f0a6f65ee3898,0.8125
efd13adffdacb3,7570da68e24ca9,06b91008567c3a,0.84
8171c4fb7f0d05,48e273fb2e716b,34e9095d7c210c,0.23076923076923078
857448c1985c57,6779489fbf5652,b4ed1fdc421441,0.68
f8aae9e42de271,b35b6e3b0fd48f,ceedb1d3dc0e20,0.7307692307692307
4fe5e7e60cba45,a7af6fe7c478c3,3ca8c1dc1d17bb,0.7959183673469388
acda8dbc736e2f,7dde2d2c5460da,e0abccb061b53d,0.07692307692307693
4e395164d008bd,7af0eb0dbc3b0d,5fcfcbe7df20d1,0.52
3cd04dc4ec7bee,756f11bb805bde,07c7283bdcc9cb,0.10714285714285714
c1b9fe77e29af3,ffd740845e05f3,3418c9cca9e6fb,0.9259259259259259
687cb7c7d9f63d,b63ee2e5e8a656,8fc48e228db6d4,0.07142857142857142
482932bfec2267,03c4271cb4249f,7c24d65596e4ed,0.11538461538461539
6c4e99b7f91923,de5d3a752b5a03,03f7d7741da5f6,0.92
e408ee5b7fdf37,3606c696eec715,fa8f87769a76d4,0.6458333333333334
3acde160f17a5a,0c7f154e0afd32,ac5e5d85734280,0.6595744680851063
db03c2155ab118,19ea1d6ce87b55,1d737dd698e486,0.0
c0a9df47540f58,dfa6396ade6082,c6edaa8f2e55c6,0.88
2354e741e7391b,7784702a0cb490,d799ba915ca0f8,0.07692307692307693
a41dd20d8baced,7663c435b235e6,29598db86ef274,0.2692307692307692
9aeca98599728a,875453f537e304,e9c501568744f6,0.8148148148148148
9eb477fdaf5c31,6dbef5cbb1accf,faadbe2df104fd,0.3541666666666667
04bc3891f002f3,bfc26d1ab07a98,6061f84bbc2be5,0.9166666666666666
03ab62b28ad850,a767325efb20a4,6f36cb1ba8e133,0.2222222222222222
310e2644dc7bc2,f23525bf8dc207,f6260ca2fa6a86,0.0
95a1160df2455b,a4f001d87d048f,11053176eeda13,0.5670103092783505
454382f95c8683,8d48d2bfdea242,90c42830a84c0c,0.052083333333333336
4004d2e90f531f,ecf4d980a380b0,e8c76c27481b06,0.1702127659574468
a338ed7f7c7bfc,42138ec0be0e6f,0a3e0ea57ed3c6,0.2765957446808511
68b13b5b21389c,35eebe4b95f0bc,92381e3456313c,0.92
0f9f5a4d5ae8bc,df0603d2c4cb9d,944bd24b4cd828,0.7857142857142857
"4,94E+13",6fb01fae0169dc,6c507b3ddd9864,0.8214285714285714
bb0bd9bcd93728,9a9c31952e19aa,19bd16b9d88b76,0.07407407407407407
43abceb28c1302,fd8325ac69cc1e,61e97b8f7de365,0.6153846153846154
18929cf33db727,82babee07bef80,eaa85104a292c5,0.7037037037037037
bf1e6413e76367,f0b5ec111b0d5c,0a3eea5a1e1e91,0.5531914893617021
d9638cbc25e26f,96fb1a05d27426,6a051441918be7,0.038461538461538464
90f85f90cc7694,ce0ec49d5753b8,0010cc33013cbc,0.6842105263157895
1a05dc7be2d1a4,4b1e8e9579ccb1,0e6069d3f96a5e,0.15384615384615385
53113ced6f350c,65fcbc1e50ef35,23eb123da27d9c,0.8571428571428571
48eed75fabe2ea,e64ffbdca89e0b,4b49949185d4a0,0.9285714285714286
aed8da75255811,8bead710363ca3,3e7749e6947072,0.8461538461538461
dbc2514cc82613,96258a3354ccb6,d7d84a301515d8,0.2978723404255319
17f90073f5f7ba,4a2b09785ad252,40754a93016066,0.5185185185185185
d9db7a996a7dd0,495677dc8b4968,549d4b50af829f,0.4583333333333333
6bf798c67eb69f,db979ac357800e,c930d7833fc15d,0.2608695652173913
966562a043b6f6,1302c2c59f0e8f,a3d6ff928f3ca8,0.76
c514e45ab052dd,9316da87dfd73e,83dc539e7c4918,0.23333333333333334
4f457bdb299a5f,2861a44fd1d414,84e2155d9ef806,0.7407407407407407
b60976429b423b,548521f994c475,2580f2439b0a4f,0.17708333333333334
b2f2b20e6a09cd,58549951e67892,d85b422d34e64f,0.3541666666666667
dce7cf95a8adc4,"7,25E+14",57108451e7817e,0.2765957446808511
a70b608613b25e,45e4fc0f6a280e,6c30d633556344,0.7037037037037037
643b9811c40b9d,1b0b61e144ec01,6689634510e419,0.9574468085106383
ba6ba9e82fd5ac,e6719bfb189c3e,4bff0debc330c8,0.7755102040816326
cc35c5d3019ea2,95c1df2f7075ad,d4d6b424462749,0.32
9e036e6ffd3152,5c38617cf02dbc,2c1b24bb377b5d,0.875
8ee541c7be1acd,c60164342e348d,f315781eb8464c,0.9310344827586207
98ca0bf26d16c5,4962c90bd7fcb0,0f2a576baeea7d,0.4444444444444444
d61ee5426aae8f,2fb3187c80fe2e,6b65712c626c73,0.9259259259259259
d5984bd8c025f7,5ce37c43a0f6cb,70c669ccec294c,0.25
a5ec60b2c42c1e,094dde776f20ce,3f7e4ab6054796,0.4791666666666667
e9b95f8f2e0f0e,113e6c07f2abf9,cdc894e3848f3b,0.39285714285714285
5c084d6705fc7e,af42e68ed36935,a87e19221fb987,0.7446808510638298
ac906751ff6206,1ed9be8ff62979,a5255277b5b040,0.9230769230769231
556e27660f4d2c,b1159d1a6a91ab,3bb3c5943de4d1,0.11702127659574468
d965f96f79dd4f,69141d63c0a129,20408182d34325,0.14814814814814814
37cef1f6ab0f26,759df931a04b82,7427307f1e6498,0.037037037037037035
25dd0f0756fabc,d664c238361c45,c72425fd65ad9b,0.49473684210526314
2b435d5058884a,87d1a03ad35c33,67d35b6462d222,0.7708333333333334
352f0ae6839e78,89efc96c00ebf5,f4d3e860dc1654,0.16
8c092149d05d70,00f5ecb683b9d2,3c119df3547204,0.17777777777777778
b5f02412a1458f,74035adbd53b32,2f6096318df0fe,0.15384615384615385
af2259d51a3afc,ffc16586ecb1ec,e9c4ceda3d2a72,0.1111111111111111
fc31dfc325c1d3,c932b393728b6e,0d44f9311504c1,0.13793103448275862
e0aeffd8c5f89c,e9e7a01a178ef0,e8ceb1c191ef23,0.4166666666666667
07110a35c3186d,86f91a346e9b5a,185257b56ec69b,0.17857142857142858
1d3da5624c4338,e00918209492d8,1eb24be24ef11a,0.16
381ed8851696f3,5ce9d4cf47a858,e10e20f9d61f57,0.20689655172413793
1518eccd3e7020,92a363204da327,7c94b6a606eede,0.9285714285714286
5f5c036de92b1d,e96f4f500415b0,eb16a4ee05ec01,0.16
2250e4a558b83f,3e7fdf149711b0,15a4407b43d747,0.6071428571428571
6505a9aa075570,b868d4a4a825ae,af60276b506fd7,0.375
3e7297182139ce,1ed24010e2358f,6ab00221ec277a,0.7407407407407407
86bf68f8612f75,2a9e2d2a4c112a,c06d9e77a16b7a,0.5319148936170213
ba2f1b861b330e,880f923781fc71,1a3063f537b835,0.4642857142857143
dde99622ece2a0,92b1e157a8e188,79cc7e4184c374,0.37037037037037035
40eca1fcd33a8c,152f1521c9a472,60db1fcf1f7079,0.8979591836734694
f5824f3c03575b,2fcb70e7ababfc,cfa3c2d1d0e8a9,0.10638297872340426
b4c2dad8b61104,0579cf92b15e61,a92f12be7e6503,0.2692307692307692
f2fe88cf24a657,58cec9cbe48f2e,37737760e643f6,0.14285714285714285
d241570f77c70e,76b6f258cd12f7,d64a529880884c,0.9629629629629629
68cc96cd3530bf,85f133341aaeb6,9ba6e89735c144,0.4888888888888889
7dcf4f29f3406b,f0c97bb9667e01,3cd1e9c984f133,0.7777777777777778
ee3f2d0866bc66,59431154d4ad64,d340733d682557,0.1111111111111111
79d5a114faab27,30578764b2763f,d9c621bc2a2885,0.7586206896551724
0862248afbfbff,130f076b55ed4d,7b291ae3dfe473,0.851063829787234
182249756781c2,44809a77a4daba,11b855a946c153,0.8021978021978022
bbc6ab724d4def,0a937004fa7216,d4f436efde6625,0.3076923076923077
78546ef60a3504,0ccabcf8180842,cf244af2ee5363,0.2916666666666667
354fc42558582d,7fa389922b1775,153fb7ed524b44,0.75
d575ec75e30c83,52ed4d7c4b46ef,76d51dc4502428,0.1111111111111111
66ede7e514ee02,4dcc14db6bac39,8382cf9c2849a3,0.88
d186a8b8cd8e57,17ad4a9396a56a,a0b7ebe172fddb,0.7692307692307693
6d39c4f714842e,fd284ee807adba,fc9cee661d9637,0.7959183673469388
cee0d232d09862,10301d97c0aaec,5f94efbce3d02e,0.020833333333333332
eec6ffd8417bf9,50df548870b249,bb3ee2e6744a1e,0.0
0849cde66c8eae,a08ee9f32b3b13,ed6a52a1895792,0.0
3a9c420458de81,405b03ea93a57b,0450502d9d3579,0.23404255319148937
789a3999a9a9be,e97e2deb4a6346,8f947ca35580ed,0.9111111111111111
a977e1185ce4c6,eaa63846a29f2b,c32c0a8363fbcc,0.42857142857142855
b698db4eae4de1,264be8919db373,b12310c43dfa23,0.0
dd8fc8021be625,0cf61a5d47c75e,d4de3c3911df67,0.9120879120879121
0528f7a7bdd838,d8fe1093578e15,393354f9a9a135,0.4482758620689655
ae1f81c9b233f1,e1de75cb95c760,8d2b9b5f3ab295,0.9629629629629629
39c225644d1aab,229dfe18af66b5,352cab35607d8e,0.08888888888888889
fa4d9525104e98,44b2903d3e772e,76e2389fa28d3b,0.07407407407407407
a751e172266173,209a773c78119c,9ed641fc19a096,0.46875
7bd098ee120be2,2de35883ab09ad,1fa3d5d312d585,0.16326530612244897
36789321a688c9,5180304bec32af,443456fefc0dbf,0.9787234042553191
70a0b07d8b22d5,f699f2181335c0,95c8aad1a93eb1,0.25925925925925924
0aa2fc08498ac5,93881e9646dda7,e810b7f0927570,0.3125
7133d737d90b8c,22567efd359671,f9c4f94573a178,0.9259259259259259
2e6574c3bb3681,6a37bd679a261b,4432389ae12c43,0.043478260869565216
65372f6d0ce438,14026d115c3b8c,c33a21bd429e41,0.8571428571428571
9fe834c5fd82e9,8449fa951e080e,df1171f12731d9,0.21428571428571427
73729339e8be2a,888de0ca81cb88,bf290f8ea6d638,0.2692307692307692
9cefb4ce776446,d36a37a1f5b97a,5af90ecbb38e6b,0.9361702127659575
2c1c4dc0b9e738,f14b0083e6ca64,6d0918495e97b8,0.3956043956043956
"2,92E+12",861dccdbf320f1,997d463b588f6f,0.4444444444444444
d903ad20a297be,41f589d73062a4,a530c757b0df9b,0.25925925925925924
2f4796c5cb41a4,222bec92a7e45e,b37e4784087cb7,0.21875
82c1d3ed83ee54,07b971d76b8550,c86b8e930aab85,0.8651685393258427
070ac96f675f0e,b59e55a912c7ce,911b9ccf441509,0.3103448275862069
0fe3f17dadeb7f,a838ba545bce2b,39a99bdb4c42f7,0.9230769230769231
ff86d161796413,4fa5200c83f617,7a19ea4105e12e,0.38461538461538464
1c4070e356a116,8ca9f52a43d38a,a089f428af1313,0.7291666666666666
3e84fbd33502fe,a80503ce882c67,6704b58993342f,0.6326530612244898
126068a54d6531,462ca8fe676407,730d1f0735706c,0.4805194805194805
39a65cbd0428eb,8f1f3e7f74ed7f,e1b94ebfdd819a,0.14285714285714285
06c6763d9f2b69,6075a645e8aebc,a39e7fa8f70027,0.625
2a2d7a8272e19e,ba44c4639c2858,fa624f7c8b3a91,0.7307692307692307
3b965f50d20ece,341b68ad6943b2,3a84e0887d415b,0.8541666666666666
8ccdc45d78537d,eaee2106feb1f8,f906d2825dc0a4,0.18518518518518517
5a225c1560991c,72017b87868f21,862b12a166807d,0.7333333333333333
4b75fd198f8838,f333206ed112ea,2ba2f6ade4f96f,0.8842105263157894
be81d3753558b6,b704cc22bd663c,6bc26a493937e8,0.5185185185185185
cdd34f6188e77d,a897b527f7491a,b79f11ea30897f,0.12
94d7a91a8417a9,c76d34c2b74e86,86cebc0932961b,0.88
